Item_Identifier,Item_Weight,Item_Fat_Content,Item_Visibility,Item_MRP,Outlet_Identifier,Outlet_Size,Outlet_Location_Type,Outlet_Type,Outlet_Years,New_Item_Type
563,143,0,144,633,7,1,1,1,3,1
1234,358,2,2906,5176,6,2,1,1,2,1
1520,363,1,6153,6135,9,1,0,1,4,2
1116,29,2,1281,5473,8,2,0,1,6,1
15,248,0,7692,4059,1,0,2,1,7,0
1491,302,1,5014,5970,6,2,1,1,2,2
1406,234,1,11539,4904,3,1,2,2,0,2
265,371,0,12186,5135,1,0,2,1,7,1
98,324,0,8839,5161,4,2,0,0,8,0
1314,77,1,1635,7831,7,1,1,1,3,2
329,325,0,4531,3127,0,1,2,0,5,1
57,262,0,10769,309,1,0,2,1,7,0
1100,337,2,10798,3899,9,1,0,1,4,1
1434,363,1,13254,5759,8,2,0,1,6,2
331,377,2,6397,474,9,1,0,1,4,1
787,398,0,4986,2736,8,2,0,1,6,1
889,405,0,9765,7864,7,1,1,1,3,1
1225,197,2,13435,623,0,1,2,0,5,1
879,155,0,6111,4559,9,1,0,1,4,1
242,291,2,8401,3210,7,1,1,1,3,1
1180,385,2,9012,5761,9,1,0,1,4,1
518,408,2,10499,3527,6,2,1,1,2,1
1051,361,0,8772,393,6,2,1,1,2,1
1239,324,2,4463,2613,5,1,2,3,8,1
838,360,0,9209,5312,8,2,0,1,6,1
668,338,0,11169,807,6,2,1,1,2,1
338,324,0,10901,5673,5,1,2,3,8,1
991,298,2,2408,6712,1,0,2,1,7,1
1093,286,0,10446,2674,3,1,2,2,0,1
988,368,2,5139,3140,8,2,0,1,6,1
328,324,2,26,5094,5,1,2,3,8,1
1519,404,1,12604,2612,6,2,1,1,2,2
206,212,0,10904,4346,3,1,2,2,0,1
728,295,2,5438,3082,8,2,0,1,6,1
158,324,0,6606,3697,5,1,2,3,8,1
84,335,0,10291,937,7,1,1,1,3,0
463,287,2,5314,1085,3,1,2,2,0,1
1255,325,2,8970,5665,6,2,1,1,2,1
1416,404,1,853,4160,6,2,1,1,2,2
230,331,0,12322,4207,1,0,2,1,7,1
52,87,0,9404,2760,2,1,1,1,1,0
103,324,0,447,4226,5,1,2,3,8,0
819,75,2,11004,3378,2,1,1,1,1,1
946,319,0,11091,43,2,1,1,1,1,1
56,298,0,1519,5782,3,1,2,2,0,0
92,385,0,4972,6009,8,2,0,1,6,0
396,305,2,9625,4640,6,2,1,1,2,1
1364,11,1,248,3322,3,1,2,2,0,2
1010,176,0,7565,4478,2,1,1,1,1,1
1071,381,2,12493,1847,3,1,2,2,0,1
1392,204,1,8253,484,7,1,1,1,3,2
161,166,0,9419,5050,7,1,1,1,3,1
1270,369,1,3667,6168,3,1,2,2,0,2
379,314,2,2669,351,6,2,1,1,2,1
463,287,2,5290,1160,8,2,0,1,6,1
1213,324,0,8114,6930,4,2,0,0,8,1
1228,370,2,12890,6222,7,1,1,1,3,1
1393,327,1,9339,1146,2,1,1,1,1,2
161,166,0,9430,4980,3,1,2,2,0,1
1361,106,1,2823,5370,6,2,1,1,2,2
490,324,2,9425,7059,5,1,2,3,8,1
426,330,2,8276,1121,8,2,0,1,6,1
895,395,2,8767,3058,8,2,0,1,6,1
8,57,2,1525,717,6,2,1,1,2,0
777,88,0,9426,255,6,2,1,1,2,1
545,161,0,6310,1011,6,2,1,1,2,1
959,313,2,465,2800,9,1,0,1,4,1
1038,404,2,8753,6259,2,1,1,1,1,1
871,295,2,12586,3880,9,1,0,1,4,1
1101,402,2,2043,6983,3,1,2,2,0,1
797,337,2,10547,4454,0,1,2,0,5,1
1364,11,1,250,3322,2,1,1,1,1,2
886,4,0,12418,3709,3,1,2,2,0,1
1243,324,2,11276,5884,4,2,0,0,8,1
353,374,2,12875,1164,3,1,2,2,0,1
1074,324,0,7835,5316,5,1,2,3,8,1
1408,392,1,9939,5791,7,1,1,1,3,2
1456,359,1,12179,2283,7,1,1,1,3,2
1072,317,0,12000,2640,2,1,1,1,1,1
1001,395,2,6967,7219,6,2,1,1,2,1
846,157,0,5412,2717,0,1,2,0,5,1
632,70,2,12103,4304,0,1,2,0,5,1
1549,238,1,6987,2485,8,2,0,1,6,2
1515,341,1,1277,2919,6,2,1,1,2,2
1025,276,2,9224,5269,3,1,2,2,0,1
1539,332,1,6625,155,6,2,1,1,2,2
1052,232,2,4770,5921,3,1,2,2,0,1
1092,385,2,10124,1686,9,1,0,1,4,1
1502,324,1,6711,3960,5,1,2,3,8,2
1291,163,1,9822,7611,6,2,1,1,2,2
1081,320,2,4539,2846,1,0,2,1,7,1
672,311,0,8387,6062,6,2,1,1,2,1
499,315,2,6733,722,7,1,1,1,3,1
887,410,2,7400,1931,2,1,1,1,1,1
385,141,0,9879,3038,9,1,0,1,4,1
55,260,0,9571,4355,2,1,1,1,1,0
401,272,2,6174,4312,3,1,2,2,0,1
1544,404,1,2588,5515,9,1,0,1,4,2
710,46,0,8158,3369,3,1,2,2,0,1
20,336,0,3394,3940,6,2,1,1,2,0
489,366,0,3006,1929,9,1,0,1,4,1
673,376,0,1078,5790,8,2,0,1,6,1
833,52,2,10787,6579,7,1,1,1,3,1
372,122,2,5679,4435,8,2,0,1,6,1
1413,352,1,615,657,3,1,2,2,0,2
328,309,2,33,5052,7,1,1,1,3,1
180,333,0,11388,6098,8,2,0,1,6,1
990,393,2,10099,5899,7,1,1,1,3,1
810,340,2,3918,2329,7,1,1,1,3,1
1046,388,0,2883,3633,1,0,2,1,7,1
831,313,0,13243,804,3,1,2,2,0,1
748,113,0,4131,6674,2,1,1,1,1,1
770,219,0,5652,741,1,0,2,1,7,1
571,167,0,7438,1398,0,1,2,0,5,1
858,313,0,12063,4382,8,2,0,1,6,1
1543,334,1,8829,985,9,1,0,1,4,2
631,337,2,5073,826,3,1,2,2,0,1
89,70,0,11260,4816,1,0,2,1,7,0
1248,305,2,6894,7425,7,1,1,1,3,1
1019,377,0,6975,4476,6,2,1,1,2,1
1125,324,2,10850,5610,5,1,2,3,8,1
1270,324,1,3614,6154,5,1,2,3,8,2
341,97,0,5415,4991,2,1,1,1,1,1
486,251,2,5622,509,3,1,2,2,0,1
673,376,0,1075,5684,1,0,2,1,7,1
1417,318,1,111,3332,2,1,1,1,1,2
225,324,0,8234,6437,5,1,2,3,8,1
1019,377,0,7025,4520,2,1,1,1,1,1
1414,365,1,1275,2278,7,1,1,1,3,2
1518,306,1,6687,3288,0,1,2,0,5,2
1021,288,0,3471,2794,1,0,2,1,7,1
735,383,0,9803,6344,9,1,0,1,4,1
571,167,0,4424,1306,3,1,2,2,0,1
627,324,2,10527,4330,4,2,0,0,8,1
1181,324,0,4881,3157,5,1,2,3,8,1
570,289,0,6205,7855,8,2,0,1,6,1
1175,113,2,3166,1276,7,1,1,1,3,1
435,322,0,6755,784,8,2,0,1,6,1
694,324,2,6429,4940,5,1,2,3,8,1
978,379,0,3966,7581,1,0,2,1,7,1
291,324,0,10413,2947,5,1,2,3,8,1
634,320,2,12859,4599,2,1,1,1,1,1
580,324,2,10671,2632,5,1,2,3,8,1
1266,407,1,4605,4163,6,2,1,1,2,2
341,324,0,8892,4908,4,2,0,0,8,1
1325,319,1,6345,5923,9,1,0,1,4,2
13,335,0,6971,7498,1,0,2,1,7,0
165,405,2,3416,7725,6,2,1,1,2,1
1100,337,2,10801,3923,7,1,1,1,3,1
79,223,0,3891,3047,1,0,2,1,7,0
684,370,2,2700,2126,8,2,0,1,6,1
829,322,2,3521,5150,8,2,0,1,6,1
944,324,0,13201,2565,5,1,2,3,8,1
1075,322,0,5951,1133,6,2,1,1,2,1
1430,324,1,1085,5703,5,1,2,3,8,2
1241,112,0,8726,6172,2,1,1,1,1,1
1003,357,2,4116,2936,2,1,1,1,1,1
1300,366,1,684,163,6,2,1,1,2,2
1137,368,0,10593,5603,7,1,1,1,3,1
1470,177,1,6583,954,8,2,0,1,6,2
1151,324,0,8489,5033,4,2,0,0,8,1
193,309,2,10832,1789,0,1,2,0,5,1
859,324,0,12301,556,5,1,2,3,8,1
899,128,0,2048,3899,3,1,2,2,0,1
1114,409,0,177,2606,7,1,1,1,3,1
406,324,2,8353,186,4,2,0,0,8,1
411,318,0,4493,1180,2,1,1,1,1,1
1517,324,1,1420,7321,5,1,2,3,8,2
96,302,0,7272,4289,6,2,1,1,2,0
1021,288,0,3477,2802,6,2,1,1,2,1
1110,337,2,4394,4957,3,1,2,2,0,1
929,318,2,5166,5752,7,1,1,1,3,1
278,367,0,6161,3195,3,1,2,2,0,1
628,217,2,3775,1314,6,2,1,1,2,1
1313,264,1,12003,5344,8,2,0,1,6,2
232,404,2,1478,6808,3,1,2,2,0,1
777,88,0,9423,411,1,0,2,1,7,1
809,324,2,13435,47,4,2,0,0,8,1
1178,324,0,11647,8000,4,2,0,0,8,1
108,10,0,5336,5919,2,1,1,1,1,0
708,80,0,11894,6485,2,1,1,1,1,1
615,350,2,7887,7869,8,2,0,1,6,1
1369,37,1,11809,3430,3,1,2,2,0,2
570,324,0,6066,7894,5,1,2,3,8,1
1281,403,1,13048,5803,0,1,2,0,5,2
26,324,0,13036,7358,5,1,2,3,8,0
266,378,0,11352,5767,3,1,2,2,0,1
792,99,0,2347,2543,7,1,1,1,3,1
1148,298,2,5904,686,9,1,0,1,4,1
430,405,0,7253,7214,3,1,2,2,0,1
1111,322,2,1997,7503,2,1,1,1,1,1
761,323,0,8060,705,1,0,2,1,7,1
204,190,0,6295,1487,3,1,2,2,0,1
1033,311,0,13168,3528,2,1,1,1,1,1
1217,129,2,4494,2216,1,0,2,1,7,1
744,324,0,13180,3665,5,1,2,3,8,1
174,29,0,2477,7377,6,2,1,1,2,1
444,89,0,12231,3575,7,1,1,1,3,1
122,100,0,7784,7926,7,1,1,1,3,0
698,324,0,4897,6198,5,1,2,3,8,1
928,301,2,11879,3267,9,1,0,1,4,1
1094,289,0,7132,7400,0,1,2,0,5,1
395,324,0,73,5910,5,1,2,3,8,1
1115,329,0,1751,1709,3,1,2,2,0,1
846,157,0,2783,2754,3,1,2,2,0,1
755,107,0,9417,3660,1,0,2,1,7,1
587,324,2,6750,7126,5,1,2,3,8,1
291,293,0,10451,2967,1,0,2,1,7,1
1050,324,0,670,1288,5,1,2,3,8,1
1303,337,1,2293,346,8,2,0,1,6,2
789,229,0,6092,351,0,1,2,0,5,1
294,301,0,6416,1012,7,1,1,1,3,1
261,164,0,12862,6464,7,1,1,1,3,1
1468,291,1,2312,3139,9,1,0,1,4,2
136,336,0,3963,3090,3,1,2,2,0,0
381,404,2,2046,7558,9,1,0,1,4,1
844,94,2,6028,4027,3,1,2,2,0,1
1460,347,1,1220,6223,2,1,1,1,1,2
760,294,0,3567,698,8,2,0,1,6,1
1508,324,1,10348,6481,5,1,2,3,8,2
406,377,2,4948,68,3,1,2,2,0,1
112,262,0,8602,7175,1,0,2,1,7,0
259,356,0,3687,2628,8,2,0,1,6,1
1432,414,1,2356,4098,1,0,2,1,7,2
1496,54,1,2421,4292,2,1,1,1,1,2
1139,408,2,11009,2089,6,2,1,1,2,1
1050,375,0,956,1328,3,1,2,2,0,1
953,324,0,6873,877,5,1,2,3,8,1
905,324,0,13435,1825,4,2,0,0,8,1
855,302,0,3067,7262,6,2,1,1,2,1
192,379,2,12821,7301,7,1,1,1,3,1
724,299,2,3710,789,6,2,1,1,2,1
1016,324,2,7137,5001,5,1,2,3,8,1
208,337,2,3495,774,3,1,2,2,0,1
224,298,2,10115,6600,2,1,1,1,1,1
803,324,0,12801,6213,4,2,0,0,8,1
655,291,2,1014,7569,2,1,1,1,1,1
1534,368,1,2735,7544,7,1,1,1,3,2
560,324,2,9494,4428,4,2,0,0,8,1
126,284,0,5260,6085,1,0,2,1,7,0
1421,307,1,8433,1283,8,2,0,1,6,2
734,355,0,791,1233,1,0,2,1,7,1
1433,34,1,5744,2397,9,1,0,1,4,2
317,298,2,7776,1571,1,0,2,1,7,1
781,326,0,3756,5173,2,1,1,1,1,1
1103,381,0,4632,4191,6,2,1,1,2,1
1370,348,1,7269,7737,9,1,0,1,4,2
991,298,2,2430,6643,3,1,2,2,0,1
1455,324,1,13435,4478,4,2,0,0,8,2
653,262,0,8377,5341,2,1,1,1,1,1
1229,91,0,10052,5308,9,1,0,1,4,1
59,363,0,1573,4536,2,1,1,1,1,0
336,408,0,5960,191,7,1,1,1,3,1
714,378,0,3242,5016,9,1,0,1,4,1
620,324,2,5028,725,4,2,0,0,8,1
1234,358,2,2912,5129,9,1,0,1,4,1
972,296,0,2875,2316,9,1,0,1,4,1
1524,19,1,489,7835,7,1,1,1,3,2
1393,327,1,9298,1120,1,0,2,1,7,2
885,370,2,2143,372,6,2,1,1,2,1
1335,284,1,5426,7441,2,1,1,1,1,2
251,381,0,1384,5474,1,0,2,1,7,1
1203,387,0,5840,5823,1,0,2,1,7,1
1500,377,1,8529,7031,8,2,0,1,6,2
1163,374,2,5776,2281,7,1,1,1,3,1
1146,324,2,11869,6881,5,1,2,3,8,1
590,326,0,13094,564,7,1,1,1,3,1
930,292,2,9177,7897,0,1,2,0,5,1
663,322,2,7435,2468,3,1,2,2,0,1
237,242,2,8304,6250,8,2,0,1,6,1
49,302,0,6264,7273,1,0,2,1,7,0
890,324,2,651,6219,5,1,2,3,8,1
756,388,0,12644,7720,0,1,2,0,5,1
527,342,2,11945,2383,3,1,2,2,0,1
1474,277,1,4535,4,1,0,2,1,7,2
1028,400,0,5399,1769,2,1,1,1,1,1
1446,240,1,1177,6213,6,2,1,1,2,2
227,324,0,12733,1487,5,1,2,3,8,1
1288,324,1,2884,5400,5,1,2,3,8,2
162,291,0,5781,2414,3,1,2,2,0,1
1080,375,2,4978,1974,2,1,1,1,1,1
813,371,0,13435,7513,0,1,2,0,5,1
233,298,2,766,3982,9,1,0,1,4,1
1443,236,1,11122,1244,9,1,0,1,4,2
1389,122,1,7165,8009,7,1,1,1,3,2
708,80,0,11851,6512,1,0,2,1,7,1
1403,378,1,6386,3628,8,2,0,1,6,2
1387,322,1,7350,5236,8,2,0,1,6,2
604,362,2,10843,5586,0,1,2,0,5,1
389,409,2,9386,5548,3,1,2,2,0,1
1461,405,1,4673,3628,6,2,1,1,2,2
392,330,0,310,1173,1,0,2,1,7,1
1219,285,0,4462,1220,6,2,1,1,2,1
333,324,0,12790,3961,4,2,0,0,8,1
916,410,0,3654,5521,2,1,1,1,1,1
1064,410,0,11602,6318,2,1,1,1,1,1
620,280,2,5750,759,7,1,1,1,3,1
321,383,0,6021,4121,6,2,1,1,2,1
1281,403,1,10492,5843,9,1,0,1,4,2
975,5,0,12774,3296,0,1,2,0,5,1
370,324,0,10444,6563,4,2,0,0,8,1
332,348,0,10032,3883,1,0,2,1,7,1
99,125,0,816,3745,8,2,0,1,6,0
1464,377,1,1482,7201,6,2,1,1,2,2
1384,320,1,4976,91,1,0,2,1,7,2
837,395,2,1437,2841,1,0,2,1,7,1
432,68,2,546,2010,6,2,1,1,2,1
68,255,0,11012,431,7,1,1,1,3,0
1199,356,2,9123,654,9,1,0,1,4,1
1343,246,1,12500,2269,6,2,1,1,2,2
1286,392,1,12981,5266,1,0,2,1,7,2
1189,324,2,12692,6535,5,1,2,3,8,1
223,324,0,1833,2529,5,1,2,3,8,1
1382,382,1,5996,3582,3,1,2,2,0,2
623,384,0,8735,6569,2,1,1,1,1,1
444,324,0,12188,3628,5,1,2,3,8,1
1557,289,1,2353,5984,2,1,1,1,1,2
1344,385,1,819,6819,1,0,2,1,7,2
438,324,2,5671,3924,5,1,2,3,8,1
849,324,2,11540,439,5,1,2,3,8,1
1067,342,0,7574,4341,7,1,1,1,3,1
543,324,0,11081,3249,5,1,2,3,8,1
507,373,2,2449,4140,3,1,2,2,0,1
1011,363,0,4143,7883,1,0,2,1,7,1
1512,324,1,10751,1703,5,1,2,3,8,2
438,372,2,5721,3813,3,1,2,2,0,1
1244,215,2,1605,1876,7,1,1,1,3,1
1157,3,2,10578,7116,9,1,0,1,4,1
1301,259,1,1155,2557,8,2,0,1,6,2
1220,350,2,10072,1130,1,0,2,1,7,1
567,291,0,2766,3556,6,2,1,1,2,1
845,119,2,9519,7014,3,1,2,2,0,1
949,78,2,348,4350,1,0,2,1,7,1
1518,306,1,3751,3271,2,1,1,1,1,2
379,314,2,2689,356,3,1,2,2,0,1
1066,403,2,11369,6316,8,2,0,1,6,1
457,324,2,2512,4054,5,1,2,3,8,1
884,400,2,1768,1125,8,2,0,1,6,1
1384,320,1,5004,98,7,1,1,1,3,2
645,162,0,12914,2096,2,1,1,1,1,1
989,387,2,13164,695,7,1,1,1,3,1
1362,292,1,7196,7135,2,1,1,1,1,2
63,317,0,566,4953,3,1,2,2,0,0
1268,324,1,5827,5116,4,2,0,0,8,2
857,380,0,9606,6175,7,1,1,1,3,1
1380,324,1,1081,3912,5,1,2,3,8,2
50,347,0,5254,1403,9,1,0,1,4,0
399,105,2,467,1011,8,2,0,1,6,1
1509,294,1,3292,4388,9,1,0,1,4,2
1335,324,1,8903,7412,4,2,0,0,8,2
1028,400,0,5393,1779,3,1,2,2,0,1
92,385,0,4970,5996,6,2,1,1,2,0
90,288,0,9453,5856,8,2,0,1,6,0
1218,334,2,8986,5799,2,1,1,1,1,1
486,251,2,8787,528,0,1,2,0,5,1
515,296,2,6137,1591,3,1,2,2,0,1
992,256,0,2617,3289,2,1,1,1,1,1
308,324,2,12428,5158,5,1,2,3,8,1
44,362,0,2187,6001,6,2,1,1,2,0
630,403,0,7594,7823,8,2,0,1,6,1
1024,184,2,7875,413,3,1,2,2,0,1
468,398,2,9134,6189,3,1,2,2,0,1
1155,99,2,6958,4556,0,1,2,0,5,1
931,324,2,13435,5300,4,2,0,0,8,1
697,210,2,3306,7599,7,1,1,1,3,1
445,324,0,1857,4621,5,1,2,3,8,1
580,401,2,10738,2689,3,1,2,2,0,1
191,290,2,3111,5356,9,1,0,1,4,1
177,304,0,7627,6223,8,2,0,1,6,1
424,334,0,7734,557,7,1,1,1,3,1
9,380,0,4426,5965,1,0,2,1,7,0
1196,371,2,2737,3918,3,1,2,2,0,1
1502,350,1,6741,3893,7,1,1,1,3,2
973,189,2,7822,941,6,2,1,1,2,1
94,324,0,12648,673,5,1,2,3,8,0
28,1,0,8230,2943,3,1,2,2,0,0
118,398,0,4626,3500,2,1,1,1,1,0
102,182,0,7268,2178,8,2,0,1,6,0
250,324,2,13435,6048,4,2,0,0,8,1
419,69,0,10585,812,1,0,2,1,7,1
1070,271,2,6947,3718,6,2,1,1,2,1
547,352,0,9927,6975,9,1,0,1,4,1
1417,318,1,101,3362,6,2,1,1,2,2
395,328,0,78,5864,9,1,0,1,4,1
450,325,0,11849,2127,0,1,2,0,5,1
85,345,0,1810,4081,2,1,1,1,1,0
30,331,0,1360,1365,1,0,2,1,7,0
1175,113,2,3151,1285,6,2,1,1,2,1
731,401,0,3903,468,9,1,0,1,4,1
789,229,0,3230,332,3,1,2,2,0,1
729,324,0,10934,4758,5,1,2,3,8,1
928,324,2,13435,3255,4,2,0,0,8,1
189,390,0,4729,300,9,1,0,1,4,1
131,211,0,8188,107,2,1,1,1,1,0
508,320,2,8349,717,8,2,0,1,6,1
1140,83,0,11792,2410,2,1,1,1,1,1
31,355,0,8439,1981,7,1,1,1,3,0
826,384,0,8862,7879,8,2,0,1,6,1
207,393,2,43,6929,6,2,1,1,2,1
694,306,2,6475,4864,7,1,1,1,3,1
792,99,0,2345,2399,9,1,0,1,4,1
1070,271,2,6943,3718,1,0,2,1,7,1
105,314,0,13432,6340,0,1,2,0,5,0
1378,324,1,7928,3919,5,1,2,3,8,2
1183,350,0,13196,6185,6,2,1,1,2,1
528,324,2,4654,5941,5,1,2,3,8,1
173,324,2,10250,3566,4,2,0,0,8,1
1051,361,0,8769,472,1,0,2,1,7,1
602,350,0,8696,1996,8,2,0,1,6,1
313,363,0,5341,322,7,1,1,1,3,1
1229,91,0,12806,5372,0,1,2,0,5,1
1033,311,0,13154,3534,7,1,1,1,3,1
1387,322,1,7350,5236,3,1,2,2,0,2
85,324,0,1755,4021,5,1,2,3,8,0
51,342,0,7349,4537,9,1,0,1,4,0
405,375,2,12569,4269,1,0,2,1,7,1
1069,38,2,2357,2560,3,1,2,2,0,1
1351,387,1,688,3326,8,2,0,1,6,2
14,324,2,8944,5340,4,2,0,0,8,0
444,89,0,12249,3649,2,1,1,1,1,1
1032,403,2,7162,3624,7,1,1,1,3,1
1505,324,1,6237,6114,5,1,2,3,8,2
681,324,2,12518,2543,5,1,2,3,8,1
572,207,0,2998,4783,7,1,1,1,3,1
1264,324,1,2419,4170,5,1,2,3,8,2
64,376,0,10352,5246,3,1,2,2,0,0
922,334,0,6036,4251,3,1,2,2,0,1
621,294,2,6464,6868,3,1,2,2,0,1
1220,350,2,10082,1102,6,2,1,1,2,1
885,370,2,2154,512,2,1,1,1,1,1
1045,324,0,11862,4569,5,1,2,3,8,1
487,340,0,5310,1458,0,1,2,0,5,1
1114,324,0,169,2689,5,1,2,3,8,1
960,290,2,5802,7443,7,1,1,1,3,1
1193,298,2,478,4880,8,2,0,1,6,1
827,377,0,394,4735,8,2,0,1,6,1
577,295,0,9113,3290,2,1,1,1,1,1
821,324,0,1981,2767,5,1,2,3,8,1
1157,3,2,10572,7162,8,2,0,1,6,1
789,229,0,3209,301,8,2,0,1,6,1
106,235,0,8325,7628,7,1,1,1,3,0
1520,363,1,6145,6059,8,2,0,1,6,2
844,94,2,6041,4112,2,1,1,1,1,1
1311,321,1,10655,5061,1,0,2,1,7,2
138,324,0,6477,1417,5,1,2,3,8,0
658,339,0,3992,7428,9,1,0,1,4,1
828,298,2,12463,4754,8,2,0,1,6,1
729,409,0,10950,4787,1,0,2,1,7,1
1532,339,1,275,6276,2,1,1,1,1,2
194,16,0,9359,7544,3,1,2,2,0,1
779,358,2,1499,1094,3,1,2,2,0,1
1330,403,1,8511,2098,6,2,1,1,2,2
539,271,0,13343,2439,1,0,2,1,7,1
154,360,0,12061,113,0,1,2,0,5,1
728,295,2,5487,3091,2,1,1,1,1,1
217,404,2,1626,7327,3,1,2,2,0,1
1217,129,2,4518,2213,3,1,2,2,0,1
793,358,0,8459,7570,8,2,0,1,6,1
628,217,2,3773,1323,1,0,2,1,7,1
995,92,0,9001,2328,9,1,0,1,4,1
945,400,2,9175,5063,6,2,1,1,2,1
1534,368,1,2732,7508,9,1,0,1,4,2
395,328,0,81,5860,2,1,1,1,1,1
476,286,2,10518,1769,6,2,1,1,2,1
339,140,2,5285,1084,6,2,1,1,2,1
1440,324,1,10991,2615,5,1,2,3,8,2
1547,401,1,7053,2804,7,1,1,1,3,2
767,272,2,8071,903,2,1,1,1,1,1
777,88,0,9465,379,2,1,1,1,1,1
641,90,0,6422,5493,6,2,1,1,2,1
730,324,0,8057,4808,4,2,0,0,8,1
273,190,0,11618,3227,2,1,1,1,1,1
1465,378,1,672,5005,8,2,0,1,6,2
1024,324,2,7805,394,5,1,2,3,8,1
1366,305,1,4449,300,8,2,0,1,6,2
1323,324,1,1915,134,5,1,2,3,8,2
1043,289,2,2868,7863,1,0,2,1,7,1
1336,324,1,7192,2192,4,2,0,0,8,2
173,324,2,6623,3515,5,1,2,3,8,1
459,131,2,4931,2442,3,1,2,2,0,1
888,126,2,12353,2829,6,2,1,1,2,1
432,324,2,540,1921,5,1,2,3,8,1
1160,311,2,5049,6048,8,2,0,1,6,1
1300,366,1,700,163,2,1,1,1,1,2
1105,349,0,5680,3361,2,1,1,1,1,1
595,324,2,12020,2048,5,1,2,3,8,1
1353,402,1,6964,3280,0,1,2,0,5,2
1173,357,0,2438,5257,1,0,2,1,7,1
900,355,0,928,166,8,2,0,1,6,1
456,272,0,9266,6644,2,1,1,1,1,1
416,270,2,6358,1706,6,2,1,1,2,1
969,324,2,9878,5565,5,1,2,3,8,1
1032,403,2,7151,3628,8,2,0,1,6,1
4,68,2,126,6016,7,1,1,1,3,0
1458,191,1,3087,3272,1,0,2,1,7,2
1333,319,1,8742,7440,1,0,2,1,7,2
1008,45,2,7742,2932,3,1,2,2,0,1
1432,324,1,5214,4058,4,2,0,0,8,2
1073,334,2,2598,1531,3,1,2,2,0,1
432,68,2,544,1958,1,0,2,1,7,1
249,343,2,5202,2691,7,1,1,1,3,1
592,360,2,134,303,9,1,0,1,4,1
645,162,0,13435,2079,0,1,2,0,5,1
934,324,0,13435,1097,4,2,0,0,8,1
210,104,0,10030,6355,6,2,1,1,2,1
476,286,2,10542,1866,3,1,2,2,0,1
166,362,2,5851,3554,7,1,1,1,3,1
393,321,0,8243,3626,1,0,2,1,7,1
644,324,2,9616,3376,5,1,2,3,8,1
815,102,0,10847,1642,2,1,1,1,1,1
856,370,0,12340,4097,9,1,0,1,4,1
917,334,2,13362,6562,1,0,2,1,7,1
287,324,0,4203,1346,5,1,2,3,8,1
1504,14,1,7020,4756,0,1,2,0,5,2
642,295,0,13435,3992,0,1,2,0,5,1
503,159,0,10030,2054,6,2,1,1,2,1
1483,60,1,9995,3611,1,0,2,1,7,2
972,296,0,2889,2308,2,1,1,1,1,1
1159,324,2,1980,6207,5,1,2,3,8,1
177,304,0,7636,6274,7,1,1,1,3,1
1165,295,0,9537,34,0,1,2,0,5,1
259,356,0,3705,2617,3,1,2,2,0,1
772,306,0,12166,6732,1,0,2,1,7,1
1546,86,1,1010,3936,6,2,1,1,2,2
369,296,2,7098,5971,3,1,2,2,0,1
974,324,2,5532,205,5,1,2,3,8,1
118,398,0,4620,3485,3,1,2,2,0,0
190,286,0,9855,7246,3,1,2,2,0,1
520,389,0,6374,6108,9,1,0,1,4,1
572,207,0,2981,4729,8,2,0,1,6,1
717,374,0,8381,1465,6,2,1,1,2,1
49,302,0,6273,7306,6,2,1,1,2,0
1556,324,1,1600,7215,4,2,0,0,8,2
299,318,0,2554,3201,9,1,0,1,4,1
595,130,2,12052,2042,7,1,1,1,3,1
517,280,0,11251,986,1,0,2,1,7,1
112,262,0,8619,7184,9,1,0,1,4,0
500,236,2,3403,7071,8,2,0,1,6,1
1277,98,1,9838,1809,7,1,1,1,3,2
83,360,0,10910,1076,6,2,1,1,2,0
155,324,0,7638,4177,5,1,2,3,8,1
240,391,2,10693,6969,3,1,2,2,0,1
903,17,2,3138,2555,8,2,0,1,6,1
482,36,2,6826,1208,9,1,0,1,4,1
98,384,0,5331,5287,6,2,1,1,2,0
33,324,0,10067,5937,5,1,2,3,8,0
961,333,2,5274,4631,3,1,2,2,0,1
1329,324,1,4867,3670,5,1,2,3,8,2
167,144,0,11016,5152,9,1,0,1,4,1
1526,383,1,7257,6807,8,2,0,1,6,2
387,8,0,11399,6210,2,1,1,1,1,1
576,290,0,12016,5840,9,1,0,1,4,1
1124,87,2,11699,150,6,2,1,1,2,1
1365,324,1,5917,4843,5,1,2,3,8,2
1254,305,2,12137,6809,2,1,1,1,1,1
846,157,0,2750,2735,1,0,2,1,7,1
720,322,0,8750,2840,3,1,2,2,0,1
159,119,0,7825,5835,8,2,0,1,6,1
1382,382,1,5983,3621,7,1,1,1,3,2
471,324,2,13435,1334,4,2,0,0,8,1
783,323,0,4092,6994,3,1,2,2,0,1
460,332,2,11590,2173,2,1,1,1,1,1
452,245,0,3465,5802,3,1,2,2,0,1
374,350,2,1617,3756,8,2,0,1,6,1
417,334,0,4764,52,3,1,2,2,0,1
1306,293,1,1912,7551,2,1,1,1,1,2
746,165,2,5206,5950,0,1,2,0,5,1
1207,49,0,12038,1872,1,0,2,1,7,1
216,31,2,3311,3676,9,1,0,1,4,1
1553,349,1,8278,3596,9,1,0,1,4,2
982,395,2,1911,3210,3,1,2,2,0,1
728,295,2,5431,3160,1,0,2,1,7,1
1091,309,2,5218,6327,9,1,0,1,4,1
76,302,0,7022,1349,1,0,2,1,7,0
1278,343,1,2537,6315,2,1,1,1,1,2
